終値,始値,高値,安値,出来高,MA_5,MA_20,Volatility,PriceRange,変化率 %,DayOfWeek,Month
0.2766581165262001,0.2658959537572254,0.27279253409906673,0.2734633787265366,0.13610938471100062,0.2725990797090694,0.2741536869935054,0.0769717892160275,0.11489361702127672,0.6317135549872123,0,1
0.271528032246244,0.27239884393063585,0.2724335965541995,0.2756716967243283,0.16580719936841753,0.27378655187769035,0.27509243826273544,0.0687553835932221,0.0851063829787234,0.4914139568871027,1,1
0.2810553316233052,0.2720375722543352,0.2767408470926058,0.2789841737210158,0.1684359934826063,0.2766810152887042,0.27670172615284405,0.09346931358152337,0.09787234042553179,0.6273291925465839,2,1
0.2858189813118358,0.27890173410404623,0.28248384781048097,0.28708133971291866,0.18670317303008416,0.27964969571025683,0.2784259631779604,0.12867772237290154,0.07234042553191501,0.5820241139934235,3,1
0.29204836936606815,0.2796242774566474,0.2867910983488872,0.28781744571218254,0.1752977340298658,0.28477066943743506,0.2803226239055885,0.13598967311920376,0.11489361702127611,0.5944464742418707,4,1
0.2814217662147307,0.2774566473988439,0.27817659727207467,0.284504968715495,0.2545143029916181,0.28573549057443964,0.2815870643906738,0.1283037658079761,0.051063829787234165,0.44464742418706615,1,1
0.28215463539758157,0.275650289017341,0.2770997846374731,0.2834008097165992,0.1731728621100902,0.2878877838800654,0.2827173975515834,0.07788944030036055,0.051063829787234165,0.5451223967848009,2,1
0.28435324294613407,0.27673410404624277,0.2799712849964106,0.2837688627162311,0.19806661851410143,0.2885557369749147,0.2834645669291338,0.07097854402920127,0.08085106382978748,0.5586408476434053,3,1
0.28215463539758157,0.2792630057803468,0.28068916008614503,0.2863452337136547,0.19262425881443906,0.2878135668695265,0.28423089449585226,0.07396700877544772,0.05957446808510662,0.5188162221410304,4,1
0.28032246244045433,0.2781791907514451,0.27638190954773867,0.2834008097165992,0.10819209514051031,0.2854386225322844,0.28497806387340263,0.022889866055794274,0.0425531914893617,0.5221044939715017,0,1
0.27775742030047634,0.27528901734104044,0.2745872218234027,0.28156054471843944,0.14770799388574404,0.2846964524268963,0.2854378604134338,0.04015253425460721,0.0425531914893617,0.51516258677384,1,1
0.2766581165262001,0.27239884393063585,0.2724335965541995,0.27972027972027974,0.1359750054591571,0.283583197268814,0.2857443914401211,0.05206401262416334,0.03829787234042517,0.5283156740957253,2,1
0.2792231586661781,0.2727601156069364,0.2756640344580043,0.2804563857195436,0.15021920615456974,0.2825441591212706,0.2862233461693201,0.034717991250188596,0.06808510638297847,0.5622944830105956,3,1
0.274825943569073,0.2720375722543352,0.2709978463747308,0.27861612072138386,0.13933448675524499,0.2810598189104943,0.2866448263310152,0.0347179912501941,0.03404255319148924,0.4983558640847644,4,1
0.2806888970318798,0.2727601156069364,0.2753050969131371,0.2804563857195436,0.140443115582954,0.28113403592103303,0.28741115389773364,0.03668179704396584,0.06382978723404255,0.5926196565582755,0,1
0.274825943569073,0.27023121387283233,0.27171572146446515,0.27788001472212,0.21290712713956964,0.2805402998367226,0.28787095043776467,0.043185958125603094,0.051063829787234165,0.4852027767628791,1,1
0.2740930743862221,0.27167630057803466,0.2709978463747308,0.27714390872285605,0.21067307207767122,0.28002078076295095,0.2883115887886277,0.049586038591687,0.051063829787234165,0.5316039459261966,2,1
0.26823012092341514,0.25903179190751446,0.2663316582914573,0.26683842473316155,0.7182990946197908,0.2777942704467864,0.28838822154529953,0.07423294325688924,0.11489361702127672,0.484472049689441,3,1
0.2627336020520338,0.26445086705202314,0.26417803302225407,0.26610231873389767,0.1727865217610401,0.2753451090990055,0.2879475831944365,0.11679853793945445,0.09787234042553179,0.48702959444647426,4,1
0.26529864419201177,0.25903179190751446,0.260229720028715,0.2664703717335296,0.12512388087279325,0.27222799465637526,0.28787095043776456,0.09011784200583252,0.04680851063829823,0.5630252100840336,0,2
0.2660315133748625,0.26264450867052025,0.26274228284278534,0.26978284873021713,0.120756555187879,0.2704467864034437,0.28731536295189375,0.07196972632849528,0.038297872340425775,0.5454877603215199,1,2
0.2693294246976915,0.26445086705202314,0.26417803302225407,0.27088700772911295,0.11937076915324274,0.2694819652664391,0.287200413816886,0.04224291233070985,0.0425531914893617,0.5696017537449762,2,2
0.27299377061194574,0.27059248554913296,0.27135678391959794,0.27714390872285605,0.14712008465892867,0.2704467864034437,0.2867789336551909,0.06643143288160103,0.05531914893617009,0.5728900255754477,3,2
0.2806888970318798,0.27239884393063585,0.2749461593682699,0.27972027972027974,0.16165823996774897,0.27408341991984564,0.28651071900683944,0.1067841219417496,0.06808510638297847,0.6097917427840702,4,2
0.28765115426896304,0.2796242774566474,0.2828427853553481,0.28671328671328666,0.19562259587119749,0.27861065756271336,0.2862808207368239,0.15046189570294616,0.08085106382978748,0.6017537449762514,0,2
0.2935141077317699,0.2846820809248555,0.2889447236180904,0.29186602870813394,0.17664152654830095,0.2841769333531246,0.28691304097936665,0.17197861466317846,0.09361702127659587,0.5907928388746804,1,2
0.29204836936606815,0.2886560693641619,0.28822684852835606,0.29333824070666176,0.1325651319436279,0.2887783880065311,0.2874303120869016,0.1461153542765682,0.06808510638297847,0.525758129338692,2,2
0.29021619640894103,0.28829479768786126,0.28643216080402006,0.2937062937062937,0.14715367947188954,0.29226658750185547,0.28773684311358894,0.0852582478350437,0.0425531914893617,0.5224698575082207,4,2
0.29681201905459875,0.28757225433526007,0.2914572864321608,0.2955465587044534,0.12904607528597586,0.2955321359655633,0.2885031706803073,0.057326765197418854,0.08085106382978748,0.597004018998904,0,2
0.3034078417002565,0.29479768786127164,0.2989949748743718,0.30253956569746043,0.14140056775233906,0.29872346741873235,0.2897101365978888,0.08768674132305737,0.08936170212765933,0.5962732919254659,1,2
0.30157566874312935,0.29985549132947975,0.29791816223977025,0.3040117776959882,0.1279542438647473,0.30035624165058633,0.29095541889380605,0.09758802343216978,0.05957446808510662,0.5228352210449397,2,2
0.2964455844631734,0.2991329479768786,0.29827709978463746,0.30069930069930073,0.13778072665580435,0.3012468457770521,0.291989961108876,0.08700609042020589,0.10212765957446772,0.49433686518085496,3,2
0.2975448882374496,0.286849710982659,0.29217516152189515,0.2926021347073979,0.12861774142072466,0.3027311859878285,0.292947870567274,0.05191475896288579,0.12340425531914857,0.5480453050785532,4,2
0.29204836936606815,0.2944364161849711,0.2928930366116295,0.2951785057048215,0.11720390371726605,0.3017663648508238,0.2938483054581681,0.07515657578229755,0.10212765957446772,0.49068322981366463,0,2
0.2887504580432393,0.2922687861271676,0.29038047379755916,0.29186602870813394,0.1480691381250735,0.2987976844292713,0.29426978561986317,0.08408919259117875,0.11063829787234018,0.5093167701863355,2,2
0.28728471967753755,0.28540462427745666,0.28320172290021534,0.2889216047110784,0.1084440562377169,0.2959032210182574,0.29492116405157376,0.07640577289534095,0.05957446808510602,0.525392765801973,3,2
0.2832539391718578,0.2821531791907514,0.28068916008614503,0.28708133971291866,0.13516872994809603,0.29323140863886005,0.29540011878077277,0.09088509953337347,0.051063829787234165,0.5023748629886737,4,2
0.2913155001832173,0.28540462427745666,0.2853553481694185,0.2903938167096061,0.10639477264710329,0.29196971945970024,0.2966070846983543,0.0586053561758476,0.06808510638297909,0.6112531969309464,0,3
0.2865518504946867,0.28540462427745666,0.28320172290021534,0.2881854987118145,0.11850570271950012,0.290856464301618,0.29785236699427164,0.04883928023244395,0.06808510638297847,0.4961636828644502,1,3
0.2839868083547087,0.2817919075144509,0.2799712849964106,0.2852410747147589,0.12648447079770883,0.28989164316461336,0.29882943464183753,0.05280427843787214,0.06382978723404255,0.5155279503105591,2,3
0.27812385489190183,0.26553468208092484,0.27207465900933236,0.2734633787265366,0.17178707607545396,0.28803621790114303,0.29946165488438037,0.08133878961619898,0.10638297872340426,0.48556814029959816,3,3
0.2839868083547087,0.2709537572254335,0.27745872218234024,0.2789841737210158,0.12648447079770883,0.2881846519222206,0.3002279824510987,0.08060638930523674,0.10638297872340426,0.5922542930215565,4,3
0.2836203737632833,0.2817919075144509,0.2810480976310122,0.2863452337136547,0.10568928157492484,0.28662609470090544,0.30078356993696953,0.051238022026634834,0.06382978723404255,0.535257581293387,0,3
0.28765115426896304,0.2832369942196532,0.28176597272074655,0.2881854987118145,0.10663833504106966,0.2868487457325219,0.3011475755311608,0.05674588531440481,0.051063829787234165,0.5750822067957618,1,3
0.2935141077317699,0.2814306358381503,0.28822684852835606,0.2896577107103423,0.11749785833067375,0.2887783880065311,0.3014541065578481,0.09629608374268264,0.11063829787234018,0.5907928388746804,2,3
0.2913155001832173,0.2897398843930636,0.28966259870782485,0.2944423997055576,0.11884165084910892,0.29145020038592845,0.30133915742284045,0.07364666724699967,0.07234042553191501,0.5191815856777494,3,3
0.29424697691462076,0.28829479768786126,0.28750897343862164,0.29297018770702976,0.1253506458602792,0.29352827668101533,0.3014541065578481,0.07439206453335051,0.06382978723404255,0.5644866642309098,4,3
0.2960791498717479,0.2897398843930636,0.28966259870782485,0.2970187707029812,0.08009003409873516,0.29605165503933506,0.30176063758453553,0.05357110744628467,0.0425531914893617,0.5546218487394958,0,3
0.301209234151704,0.29624277456647397,0.29504666188083273,0.30069930069930073,0.12281423748173281,0.29879768442927124,0.30199053585455105,0.06229075053587111,0.06382978723404255,0.5834855681402996,1,3
0.3056064492488091,0.29696531791907516,0.29863603732950467,0.3032756716967243,0.10528614381939429,0.3012468457770522,0.3021054849895588,0.09672859252614403,0.07659574468085155,0.576543660942638,2,3
0.3081714913887871,0.3041907514450867,0.3050969131371141,0.3113728376886271,0.12629969932642401,0.30466082826183766,0.3024503323945821,0.1013481655803266,0.05957446808510662,0.5604676653270004,3,3
0.30927079516306344,0.3013005780346821,0.3050969131371141,0.3087964666912035,0.2137973896830329,0.30770372569392906,0.30312086901546065,0.09207826296900704,0.08936170212765994,0.5480453050785532,4,3
0.31110296812019056,0.3041907514450867,0.3050969131371141,0.3099006256900994,0.12037861354206911,0.3107466231260205,0.30382972201467506,0.06408795649020625,0.07659574468085094,0.5542564852027768,0,3
0.31366801026016855,0.30852601156069365,0.3115577889447236,0.3172616856827383,0.13342179967413031,0.3132700014843402,0.3049600551755848,0.05016815710556624,0.06808510638297847,0.5601023017902814,1,3
0.30633931843165996,0.30635838150289013,0.30581478822684854,0.3069562016930438,0.12916365713133893,0.3134184355054179,0.30587964825564684,0.04615696189992334,0.11914893617021324,0.4767994154183413,2,3
0.3144008794430194,0.30455202312138724,0.30832735104091885,0.31210894368789105,0.09998656207481564,0.3146801246845777,0.3072973542540759,0.054648843364053276,0.08936170212765933,0.6075995615637559,3,3
0.3176987907658483,0.315028901734104,0.31407035175879394,0.3209422156790578,0.13547948196798415,0.3163871159269705,0.3090982240358642,0.07111700238664746,0.05531914893617009,0.5663134819145049,4,3
0.3180652253572738,0.3139450867052023,0.3133524766690596,0.3198380566801619,0.18380562041220835,0.317797239127208,0.31049677184512514,0.07957009723246487,0.05957446808510662,0.5414687614176106,0,3
0.3122022718944668,0.30310693641618497,0.30832735104091885,0.31063673168936323,0.11790939478944451,0.31750037108505275,0.3118378450868824,0.08085123471960698,0.10638297872340426,0.4895871392035075,1,3
0.2957127152803225,0.3013005780346821,0.3043790380473797,0.2999631947000368,0.1730804763744478,0.3153480777794271,0.31245090714025714,0.1580179513162055,0.1829787234042552,0.39934234563390575,2,3
0.2986441920117259,0.2976878612716763,0.29755922469490304,0.30033124769966874,0.0944266205297902,0.3121567463262581,0.3135237657336628,0.18242433206749042,0.09787234042553179,0.5641213006941908,3,4
0.29717845364602413,0.2984104046242774,0.29755922469490304,0.30033124769966874,0.05198797305696001,0.3080005937360843,0.31421346054370936,0.1735518379165997,0.09787234042553179,0.525758129338692,4,4
0.3001099303774276,0.2944364161849711,0.2946877243359655,0.30033124769966874,0.057060789814052715,0.30436396021968243,0.3150755790562676,0.11233672207277219,0.06382978723404255,0.5641213006941908,0,4
0.29461341150604625,0.2984104046242774,0.29755922469490304,0.2977548767022451,0.10263215359548485,0.30080154371381923,0.31543958465045885,0.035632723258034266,0.1276595744680851,0.49068322981366463,1,4
0.29681201905459875,0.29299132947976875,0.29361091170136394,0.2992270887007729,0.08968135319906607,0.3010241947454357,0.31561200835297043,0.033160772995648506,0.06382978723404255,0.5579101205699671,2,4
0.28691828508611217,0.2926300578034682,0.29038047379755916,0.29112992270887006,0.11692674651033881,0.2986492504081936,0.315382110082955,0.08423030779212168,0.11914893617021265,0.45195469492144685,3,4
0.2964455844631734,0.28829479768786126,0.2932519741564968,0.2951785057048215,0.13057463927569585,0.29850081638711595,0.31549705921796267,0.08309489965548507,0.10638297872340426,0.6240409207161126,4,4
0.2986441920117259,0.29479768786127164,0.29504666188083273,0.30180345969819655,0.06206641694522366,0.2982039483449607,0.3156311665421384,0.0769717892159996,0.051063829787234165,0.5579101205699671,0,4
0.292781238548919,0.29660404624277453,0.2943287867910983,0.2966507177033493,0.08671661095526852,0.29783286329226666,0.31519052819127535,0.07836957684125301,0.10212765957446833,0.4873949579831933,1,4
0.2935141077317699,0.2890173410404624,0.2885857860732232,0.2955465587044534,0.08020761594409824,0.2971649101974173,0.31455830794873263,0.0746565408212101,0.04680851063829763,0.5451223967848009,2,4
0.2975448882374496,0.2944364161849711,0.29684134960516867,0.30033124769966874,0.11544017603681993,0.2993172035030429,0.3140027204628618,0.04155705161882525,0.08936170212765994,0.5739861161856047,3,4
0.29901062660315136,0.29624277456647397,0.2954055994256999,0.3029076186970924,0.07625182671795475,0.2998367225768146,0.3134662911661589,0.04844188376811811,0.0425531914893617,0.5513335769090245,4,4
0.29241480395749364,0.29371387283236994,0.2914572864321608,0.2966507177033493,0.0884131490097929,0.2985750333976548,0.3124892235185931,0.049780793334456036,0.06808510638297909,0.4811837778589697,0,4
0.28984976181751554,0.286849710982659,0.28643216080402006,0.2926021347073979,0.10949389414274437,0.2979812973133442,0.3112439412226756,0.06279144557524356,0.05531914893617009,0.5158933138472781,1,4
0.2861854159032613,0.2821531791907514,0.28176597272074655,0.2881854987118145,0.09981858801001126,0.2964969571025679,0.3101902408184378,0.09013985149249334,0.051063829787234165,0.5060284983558642,2,4
0.2887504580432393,0.28359826589595377,0.28356066044508255,0.2903938167096061,0.09108393664018276,0.2947157488496363,0.3088491675766807,0.08242559811413214,0.04680851063829823,0.5615637559371575,3,4
0.29021619640894103,0.282514450867052,0.28356066044508255,0.2896577107103423,0.07659617355080377,0.2929345405967048,0.30741230338908365,0.03683676705740427,0.05531914893617009,0.5516989404457435,4,4
